threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.8661414488032108,0.19456410308802366,0.9175926751874137,0.32105292947064046
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9059875470236722,0.2508927271995109,0.8690357465803754,0.38937263155301566
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9283718730318429,0.3024571388281686,0.8242763952128186,0.4425328128923813
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9428813196871111,0.3521416737067365,0.7812194858859438,0.4854585583135051
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9544429946830437,0.41053155224184357,0.7360835744800668,0.5270914805998644
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.962079841180011,0.46623508185950674,0.6864022470035623,0.5552914170078446
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9678320053419092,0.528208686462183,0.6305980026618925,0.5748799101660177
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.972029698399723,0.5998357390002894,0.5679491194680671,0.5834570936936377
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9742806413684549,0.6753681947869453,0.48970905907955703,0.5677459105888103
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.8580777111111111,0.27892015749737226,0.8269871565117284,0.4171477754430642
