threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.948023513582842,0.392547546381749,0.9260075802512383,0.5513641352057068
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9656294335001183,0.5010222327798857,0.8563234269466653,0.6321706962056737
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9744090363303719,0.5974064065288203,0.7913007324219351,0.6808175946974447
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9789426473391762,0.6838329121811472,0.7244136858919196,0.7035386005905303
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9809128556157418,0.7595238717834865,0.653520416752487,0.7025460719786492
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9812419789018544,0.8239789146755301,0.5800639349026446,0.6808345652229846
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9803820632824595,0.8808485874064427,0.4986720561415206,0.636822041461611
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9783977192084153,0.930379681443536,0.4039097277431133,0.5632802017946845
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.975192855695591,0.9691623490715509,0.2899938411996038,0.4464118344091482
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9155855666666667,0.41025292657364243,0.8560943832739198,0.5546902077024366
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9422607777777777,0.5208220551479485,0.7479600896024502,0.6140598882907939
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9510249333333334,0.5926627140950972,0.6476389616870099,0.6189324295560887
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9544045777777778,0.6526262021717952,0.5506364028318022,0.5973089213664765
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9552764333333333,0.7088185504770421,0.46120981400489697,0.5588139258033921
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9545756222222223,0.7630345788758054,0.3776002197181478,0.5051959224656534
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9526609222222222,0.8197379820945679,0.29375288692168616,0.43251436623342754
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9494753111111112,0.8817502573289064,0.20474062167715654,0.33231773839586115
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9447723333333333,0.9425699368814774,0.10723635133988448,0.19256459415019547
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce/predictions/Movie2_T00010_crop_gt_predictions.h5,0.93396936671678,0.42116018048496634,0.9760643312200119,0.5884228718546228
