threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9454637140441705,0.3811087247353496,0.9314774313208388,0.5409079995740069
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9635173407433358,0.48395109252929613,0.8705921947387654,0.6220901875215215
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9726459193583321,0.5728185688272136,0.8138685072603018,0.6723924980360376
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9774108658743633,0.6465327517377853,0.7612673744837853,0.6992246715507638
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9799721476131588,0.710350661675446,0.7080395097933463,0.7091932028170121
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9811897550527054,0.7669431681053305,0.653095819083918,0.7054558094295655
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9814603064810573,0.8175703757017103,0.5953151590483253,0.6889617400324942
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.980884826063566,0.8662026740352715,0.5272323806617574,0.6554881713758713
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9791219760871713,0.917710679465356,0.4335600145183609,0.5889014795986528
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9231840777777778,0.4344990858658648,0.8319346143108812,0.5708547227822515
