threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9454420100430287,0.3811156157124381,0.9325569034306899,0.541096800395425
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.961981811358344,0.47239979344535393,0.8751413727924846,0.6135866036610357
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9706372362607035,0.5496341470895386,0.8232500972870531,0.6591762807638849
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9759657981073752,0.6220267408131451,0.7727153784153471,0.6892308216486183
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.979236267690333,0.6908962253708175,0.7202205216611731,0.7052536806708664
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9808184040347783,0.7495287704807823,0.6666403327850243,0.7056588197454473
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9813600833026414,0.8024439104013785,0.609669294918277,0.6928982906227112
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.981045921753807,0.8530006172719121,0.5442575245268637,0.6645185889253615
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9795858223815213,0.9087382326751432,0.4536950161754421,0.6052259918357389
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9205976,0.42713762586386916,0.8586610183567058,0.5704881249506402
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9427394555555556,0.5229199812729854,0.7711506308664555,0.6232273102696596
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_bn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9510052111111111,0.5848226538230801,0.6970332079446637,0.6360166109641311
