threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9463502967893649,0.3852153816658727,0.9320669774788158,0.5451322322433398
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9637449308256703,0.48580030670574226,0.874854159852594,0.6247058744520179
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9726476535823829,0.5718467023769181,0.8236782399012277,0.6750401530455217
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9774414381233849,0.6432517398158084,0.7767416408193107,0.7037221703398837
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9800712504079794,0.7029797361082812,0.7311127649367549,0.716770303430372
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9814322245278668,0.7550064749079435,0.6834331018483852,0.7174391269538332
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9819416147896624,0.8023615197133985,0.6321435266001505,0.7071535119145481
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9817858814699033,0.8459499889104434,0.5769896712583841,0.6860507436338632
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9809621100740701,0.8860260686945531,0.5141754778460071,0.6507247165675719
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9256231111111111,0.44379908565305276,0.8335432391890041,0.5792115711034709
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9437567444444445,0.529559761695915,0.7539051806912184,0.6221250532727596
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9508014777777778,0.5842621057776454,0.6894961372919992,0.6325320637438258
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9542234444444444,0.6259131490782923,0.6328054537286499,0.6293404314736523
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9559868,0.6616351951966087,0.5798543571190652,0.6180511951026479
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9568559555555556,0.6961044079082183,0.5279513725237608,0.6004779903825735
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9570292777777778,0.7310441754097977,0.47506884737169586,0.5758934813402519
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9565388,0.7676118046672835,0.4192153145575395,0.5422771673128876
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9552947333333334,0.8052244371664034,0.3588443882041895,0.49644877386017217
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9311743926144413,0.4111061002076261,0.9786494416808273,0.5789921224463342
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9535646973346303,0.510628179957238,0.9554933149073603,0.6655680502078893
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9648736953630441,0.586584023676427,0.9268900756127061,0.7184779842800347
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9714084304820763,0.6482148191572041,0.8938556384302018,0.7514708140173796
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9754022642896654,0.7011762594528924,0.8562698807415474,0.7710008026159747
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9778602896168326,0.7506558841185299,0.8118483930641559,0.7800538944630734
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.978933904174318,0.795162851056169,0.7602130222241187,0.777295269325325
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9789015472703848,0.836470417012679,0.7006956713186989,0.7625866909712609
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00010_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00010_crop_gt_predictions.h5,0.9777259581787884,0.8749179650446102,0.6293789804063874,0.732109412897755
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9191113157260449,0.38920157938397587,0.8855889362328391,0.5407517681444691
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.946287903615962,0.5003406443880968,0.8516905130940107,0.6303632542526305
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9591001416698313,0.5862324671959248,0.8138170297240166,0.681527283472108
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9657200104735102,0.6531185656508052,0.7731603076731187,0.7080878229497819
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9693546479669426,0.7090466931131603,0.7294312270273655,0.7190945264237393
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9712108106046025,0.7591970248025464,0.6804598083656714,0.7176752822018742
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9717442868215844,0.8049486598156725,0.6263177673570783,0.7044860941071653
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9711222851673247,0.8465222175872664,0.5655145531536611,0.6780568941732497
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie2_T00020_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_dice/predictions/Movie2_T00020_crop_gt_predictions.h5,0.9693629019252878,0.8846274072013135,0.4947980020478951,0.6346292749214424
