threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9501814821801616,0.40248302663656516,0.9170642612546778,0.5594385330136495
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9677465093438494,0.5201066831598585,0.8390680786546744,0.6421615933359244
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9755952156376605,0.6175808374566134,0.7679844676399641,0.6846194674969882
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9792369563893805,0.699055036984223,0.6988918861765714,0.6989734520599405
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9805749713790649,0.7671253215958445,0.627211566766844,0.6901486704976197
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.980519992733726,0.8246606936794898,0.552739711211368,0.6618594158288866
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9794875854510829,0.8741028794404596,0.4734788511800726,0.6142398902663729
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9776161306292414,0.9194328397225194,0.38473801079501047,0.5424761052956766
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9744976189977134,0.9597366759925764,0.2720215457453165,0.4238965886399836
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9155378222222222,0.40732264219471975,0.8248133146592207,0.5453377718189656
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9389827222222222,0.5022627817935937,0.7133600900728613,0.5894825304009007
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9479579666666667,0.5709177500157259,0.6141491322453931,0.5917448981219482
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/resunet_bn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9516337,0.6270108275412356,0.5243469382844217,0.5711017330163424
