threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9450966399471399,0.3792274365702551,0.92915013835778,0.5386200924113205
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9640219425505221,0.48777870809280693,0.8603410078511864,0.6225797610786511
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9731431301271898,0.5811467297198688,0.7925788661773628,0.6705918816679219
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9778115414981101,0.6635468682288747,0.7235864836867029,0.692267321638557
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9798165739917296,0.7324661436997799,0.6535211402107738,0.6907453119567883
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9803995826883019,0.7956859673434958,0.580882600300076,0.6715250436438069
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9798158004529444,0.854377255045839,0.5000255019046125,0.6308469376303986
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9781528068478644,0.9079486313291827,0.40794329707577437,0.5629513339880872
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9752102827758364,0.9554090527548302,0.29504206077961165,0.4508546599883014
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9141596777777777,0.40653482661217843,0.8650835766655129,0.5531322933645172
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9401364666666666,0.5084512486366166,0.7584904219786176,0.6087974072976318
