threshold,gt,pmap,accuracy,precision,recall,f1 score
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9430661480463405,0.3711090548192537,0.9367389264038184,0.5316096405409825
0.2,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9617239983670846,0.4705933694181588,0.8780505432556794,0.6127707392397005
0.3,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9705965605970323,0.5490366148317948,0.8257738091749993,0.6595528356336604
0.4,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9757431536826934,0.6184042387102525,0.7748613727317141,0.6878481078912295
0.5,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9789001226682796,0.6845032802207409,0.7202021458206864,0.7018990915775637
0.6,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9805746894117013,0.7461746209114825,0.6619906663752577,0.7015662706489
0.7,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9811216512008816,0.8038940287809129,0.5987132426217926,0.6862961721485749
0.8,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9806056035149603,0.8586505063956279,0.5239500504141907,0.6507880730964345
0.9,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00006_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00006_crop_gt_predictions.h5,0.9786782966975384,0.9151451822925885,0.42084154548921227,0.5765493097412284
0.1,/g/kreshuk/wolny/Datasets/LateralRoot/Test/Movie1_t00045_crop_gt.h5,/g/kreshuk/wolny/workspace/plant-seg/plantseg/resources/training_configs/./grid_search/root/unet_gn_bce_dice/predictions/Movie1_t00045_crop_gt_predictions.h5,0.9090942666666667,0.3925713310238201,0.877495010476597,0.5424588826164802
